ID,y_pred
TRAIN_207067,0
TRAIN_190225,0
TRAIN_199239,0
TRAIN_191819,0
TRAIN_203149,0
TRAIN_205711,0
TRAIN_196182,0
TRAIN_201982,0
TRAIN_197101,0
TRAIN_195832,0
TRAIN_197984,0
TRAIN_197574,0
TRAIN_196831,0
TRAIN_202993,0
TRAIN_204415,0
TRAIN_196234,0
TRAIN_205593,0
TRAIN_192824,0
TRAIN_189165,0
TRAIN_206232,0
TRAIN_190007,0
TRAIN_204392,0
TRAIN_201309,0
TRAIN_199351,0
TRAIN_205160,0
TRAIN_197952,0
TRAIN_203199,0
TRAIN_203420,0
TRAIN_205779,0
TRAIN_191618,0
TRAIN_197774,0
TRAIN_205289,0
TRAIN_197721,0
TRAIN_197119,0
TRAIN_205119,0
TRAIN_207046,0
TRAIN_202294,0
TRAIN_191880,0
TRAIN_200742,0
TRAIN_207746,0
TRAIN_205915,0
TRAIN_208104,0
TRAIN_196150,0
TRAIN_205358,0
TRAIN_198974,0
TRAIN_194677,0
TRAIN_200737,0
TRAIN_191406,0
TRAIN_200852,0
TRAIN_200850,0
TRAIN_193945,0
TRAIN_199418,0
TRAIN_197311,0
TRAIN_200478,0
TRAIN_194523,0
TRAIN_206204,0
TRAIN_195334,0
TRAIN_194423,0
TRAIN_192812,0
TRAIN_197948,0
TRAIN_201050,0
TRAIN_197349,0
TRAIN_204701,0
TRAIN_202820,0
TRAIN_199980,0
TRAIN_197116,0
TRAIN_195906,0
TRAIN_207034,0
TRAIN_201876,0
TRAIN_207100,0
TRAIN_200108,0
TRAIN_193584,0
TRAIN_193062,0
TRAIN_198614,0
TRAIN_203652,0
TRAIN_191245,0
TRAIN_201521,0
TRAIN_191978,0
TRAIN_207458,0
TRAIN_205837,0
TRAIN_204246,0
TRAIN_199450,0
TRAIN_208198,0
TRAIN_202902,0
TRAIN_201809,0
TRAIN_189957,0
TRAIN_204129,0
TRAIN_204039,0
TRAIN_197605,0
TRAIN_198097,0
TRAIN_200437,0
TRAIN_201980,0
TRAIN_193451,0
TRAIN_192103,0
TRAIN_198037,0
TRAIN_203875,0
TRAIN_195899,0
TRAIN_203117,0
TRAIN_199470,0
TRAIN_190129,0
TRAIN_196015,0
TRAIN_205799,0
TRAIN_199318,0
TRAIN_206656,0
TRAIN_198235,0
TRAIN_193435,0
TRAIN_208775,0
TRAIN_189876,0
TRAIN_192827,0
TRAIN_196805,0
TRAIN_199630,0
TRAIN_191884,0
TRAIN_200041,0
TRAIN_204112,0
TRAIN_202887,0
TRAIN_205120,0
TRAIN_206407,0
TRAIN_191276,0
TRAIN_197381,0
TRAIN_201390,0
TRAIN_192124,0
TRAIN_199556,0
TRAIN_190125,0
TRAIN_200829,0
TRAIN_190758,0
TRAIN_197903,0
TRAIN_195916,0
TRAIN_204987,0
TRAIN_193360,0
TRAIN_192917,0
TRAIN_190962,0
TRAIN_208336,0
TRAIN_195807,0
TRAIN_194107,0
TRAIN_202192,0
TRAIN_190857,0
TRAIN_205557,0
TRAIN_206074,0
TRAIN_206389,0
TRAIN_196896,0
TRAIN_197670,0
TRAIN_204062,0
TRAIN_195024,0
TRAIN_191774,0
TRAIN_198735,0
TRAIN_196966,0
TRAIN_204301,0
TRAIN_196833,0
TRAIN_202616,0
TRAIN_205796,0
TRAIN_201062,0
TRAIN_189281,0
TRAIN_193479,0
TRAIN_203585,0
TRAIN_189636,0
TRAIN_196441,0
TRAIN_189427,0
TRAIN_205106,0
TRAIN_199387,0
TRAIN_202685,0
TRAIN_193258,0
TRAIN_191318,0
TRAIN_196490,0
TRAIN_195233,0
TRAIN_194925,0
TRAIN_189662,0
TRAIN_191236,0
TRAIN_195407,0
TRAIN_194421,0
TRAIN_203279,0
TRAIN_190873,0
TRAIN_192774,0
TRAIN_197599,0
TRAIN_189913,0
TRAIN_198214,0
TRAIN_202816,0
TRAIN_203542,0
TRAIN_201266,0
TRAIN_198469,0
TRAIN_191535,0
TRAIN_205999,0
TRAIN_202118,0
TRAIN_197274,0
TRAIN_189442,0
TRAIN_194089,0
TRAIN_196264,0
TRAIN_202514,0
TRAIN_189371,0
TRAIN_206545,0
TRAIN_191457,0
TRAIN_208681,0
TRAIN_191137,0
TRAIN_207486,0
TRAIN_201961,0
TRAIN_194164,0
TRAIN_199131,0
TRAIN_200230,0
TRAIN_194807,0
TRAIN_207057,0
TRAIN_195949,0
TRAIN_197377,0
TRAIN_201109,0
TRAIN_199067,0
TRAIN_205295,0
TRAIN_194468,0
TRAIN_204980,0
TRAIN_194657,0
TRAIN_193642,0
TRAIN_206585,0
TRAIN_207375,0
TRAIN_196399,0
TRAIN_207242,0
TRAIN_195616,0
TRAIN_200591,0
TRAIN_196232,0
TRAIN_201598,0
TRAIN_195437,0
TRAIN_194360,0
TRAIN_200123,0
TRAIN_207236,0
TRAIN_198525,0
TRAIN_194215,0
TRAIN_206230,0
TRAIN_192190,0
TRAIN_195470,0
TRAIN_189945,0
TRAIN_192336,0
TRAIN_199339,0
TRAIN_208838,0
TRAIN_198560,0
TRAIN_190590,0
TRAIN_191954,0
TRAIN_204321,0
TRAIN_201786,0
TRAIN_205194,0
TRAIN_197461,0
TRAIN_195093,0
TRAIN_195638,0
TRAIN_193206,0
TRAIN_192520,0
TRAIN_201929,0
TRAIN_199885,0
TRAIN_204389,0
TRAIN_193298,0
TRAIN_195627,0
TRAIN_206986,0
TRAIN_194457,0
TRAIN_205548,0
TRAIN_194695,0
TRAIN_191816,0
TRAIN_204376,0
TRAIN_189756,0
TRAIN_190793,0
TRAIN_205287,0
TRAIN_208832,0
TRAIN_196707,0
TRAIN_193871,0
TRAIN_197858,0
TRAIN_202728,0
TRAIN_191981,0
TRAIN_193117,0
TRAIN_201129,0
TRAIN_194072,0
TRAIN_199646,0
TRAIN_204626,0
TRAIN_193339,0
TRAIN_195986,0
TRAIN_194555,0
TRAIN_206786,0
TRAIN_204066,0
TRAIN_201919,0
TRAIN_190336,0
TRAIN_203422,0
TRAIN_199937,0
TRAIN_200653,0
TRAIN_208183,0
TRAIN_191204,0
TRAIN_191755,0
TRAIN_202096,0
TRAIN_207124,0
TRAIN_195200,0
TRAIN_193035,0
TRAIN_190598,0
TRAIN_205507,0
TRAIN_192693,0
TRAIN_189873,0
TRAIN_196153,0
TRAIN_190947,0
TRAIN_195146,0
TRAIN_189419,0
TRAIN_203774,0
TRAIN_198501,0
TRAIN_191426,0
TRAIN_193086,0
TRAIN_205392,0
TRAIN_199679,0
TRAIN_209018,0
TRAIN_205919,0
TRAIN_194788,0
TRAIN_198021,0
TRAIN_197213,0
TRAIN_199575,0
TRAIN_195950,0
TRAIN_201494,0
TRAIN_195914,0
TRAIN_205584,0
TRAIN_205621,0
TRAIN_207081,0
TRAIN_205638,0
TRAIN_189115,0
TRAIN_190158,0
TRAIN_189393,0
TRAIN_207894,0
TRAIN_205482,0
TRAIN_198274,0
TRAIN_201593,0
TRAIN_194481,0
TRAIN_199036,0
TRAIN_198913,0
TRAIN_204126,0
TRAIN_204444,0
TRAIN_201392,0
TRAIN_189321,0
TRAIN_194240,0
TRAIN_202375,0
TRAIN_189554,0
TRAIN_201742,0
TRAIN_206170,0
TRAIN_194968,0
TRAIN_201202,0
TRAIN_194352,0
TRAIN_190827,0
TRAIN_203717,0
TRAIN_202116,0
TRAIN_193338,0
TRAIN_194362,0
TRAIN_201719,0
TRAIN_201976,0
TRAIN_203860,0
TRAIN_190106,0
TRAIN_193800,0
TRAIN_205138,0
TRAIN_204914,0
TRAIN_191988,0
TRAIN_201002,0
TRAIN_205430,0
TRAIN_203826,0
TRAIN_190785,0
TRAIN_203673,0
TRAIN_195430,0
TRAIN_192825,0
TRAIN_196778,0
TRAIN_197623,0
TRAIN_207918,0
TRAIN_198136,0
TRAIN_207025,0
TRAIN_193285,0
TRAIN_201628,0
TRAIN_207915,0
TRAIN_207133,0
TRAIN_195885,0
TRAIN_200332,0
TRAIN_197478,0
TRAIN_197887,0
TRAIN_201042,0
TRAIN_200512,0
TRAIN_202011,0
TRAIN_198479,0
TRAIN_195805,0
TRAIN_207193,0
TRAIN_201253,0
TRAIN_191439,0
TRAIN_193746,0
TRAIN_197319,0
TRAIN_209002,0
TRAIN_201858,0
TRAIN_193209,0
TRAIN_196544,0
TRAIN_205369,0
TRAIN_203710,0
TRAIN_194789,0
TRAIN_198488,0
TRAIN_205297,0
TRAIN_191206,0
TRAIN_201843,0
TRAIN_194741,0
TRAIN_196040,0
TRAIN_193058,0
TRAIN_189814,0
TRAIN_201118,0
TRAIN_194278,0
TRAIN_202399,0
TRAIN_192845,0
TRAIN_189161,0
TRAIN_193643,0
TRAIN_191413,0
TRAIN_193588,0
TRAIN_208793,0
TRAIN_189415,0
TRAIN_199622,0
TRAIN_194262,0
TRAIN_204552,0
TRAIN_207207,0
TRAIN_208477,0
TRAIN_206175,0
TRAIN_199347,0
TRAIN_191270,0
TRAIN_207644,0
TRAIN_199037,0
TRAIN_199089,0
TRAIN_195259,0
TRAIN_208673,0
TRAIN_204150,0
TRAIN_198327,0
TRAIN_193371,0
TRAIN_200120,0
TRAIN_206168,0
TRAIN_200466,0
TRAIN_201217,0
TRAIN_194482,0
TRAIN_189296,0
TRAIN_201981,0
TRAIN_204887,0
TRAIN_204854,0
TRAIN_207783,0
TRAIN_206061,0
TRAIN_208534,0
TRAIN_192236,0
TRAIN_197280,0
TRAIN_197847,0
TRAIN_194131,0
TRAIN_189188,0
TRAIN_197522,0
TRAIN_202016,0
TRAIN_192486,0
TRAIN_194721,0
TRAIN_196556,0
TRAIN_197366,0
TRAIN_195684,0
TRAIN_195607,0
TRAIN_196884,0
TRAIN_195469,0
TRAIN_200999,0
TRAIN_194178,0
TRAIN_202000,0
TRAIN_208659,0
TRAIN_190610,0
TRAIN_205838,0
TRAIN_196028,0
TRAIN_190047,0
TRAIN_198532,0
TRAIN_190744,0
TRAIN_189537,0
TRAIN_208212,0
TRAIN_197564,0
TRAIN_204879,0
TRAIN_199581,0
TRAIN_195897,0
TRAIN_204132,0
TRAIN_197967,0
TRAIN_206495,0
TRAIN_208924,0
TRAIN_207298,0
TRAIN_204354,0
TRAIN_200970,0
TRAIN_200833,0
TRAIN_206924,0
TRAIN_198729,0
TRAIN_197924,0
TRAIN_206928,0
TRAIN_209032,0
TRAIN_195811,0
TRAIN_204032,0
TRAIN_203317,0
TRAIN_192728,0
TRAIN_201188,0
TRAIN_202352,0
TRAIN_198249,0
TRAIN_189255,0
TRAIN_199965,0
TRAIN_189417,0
TRAIN_194233,0
TRAIN_198377,0
TRAIN_200383,0
TRAIN_205673,0
TRAIN_190608,0
TRAIN_189481,0
TRAIN_206082,0
TRAIN_194470,0
TRAIN_189831,0
TRAIN_189693,0
TRAIN_202719,0
TRAIN_200699,0
TRAIN_196152,0
TRAIN_202092,0
TRAIN_195770,0
TRAIN_199058,0
TRAIN_194257,0
TRAIN_208435,0
TRAIN_202497,0
TRAIN_192169,0
TRAIN_205660,0
TRAIN_206256,0
TRAIN_208689,0
TRAIN_192269,0
TRAIN_205963,0
TRAIN_191112,0
TRAIN_196568,0
TRAIN_189327,0
TRAIN_206172,0
TRAIN_204187,0
TRAIN_208650,0
TRAIN_204846,0
TRAIN_203955,0
TRAIN_200018,0
TRAIN_204662,0
TRAIN_199434,0
TRAIN_207352,0
TRAIN_204144,0
TRAIN_192818,0
TRAIN_205526,0
TRAIN_197170,0
TRAIN_206652,0
TRAIN_204512,0
TRAIN_198935,0
TRAIN_200291,0
TRAIN_190644,0
TRAIN_205862,0
TRAIN_203243,0
TRAIN_208044,0
TRAIN_194705,0
TRAIN_206905,0
TRAIN_197534,0
TRAIN_195781,0
TRAIN_191837,0
TRAIN_192294,0
TRAIN_191776,0
TRAIN_206923,0
TRAIN_200016,0
TRAIN_206673,0
TRAIN_199856,0
TRAIN_209021,0
TRAIN_193803,0
TRAIN_203612,0
TRAIN_204611,0
TRAIN_200588,0
TRAIN_199685,0
TRAIN_195047,0
TRAIN_201778,0
TRAIN_207139,0
TRAIN_189144,0
TRAIN_204655,0
TRAIN_205018,0
TRAIN_193178,0
TRAIN_195541,0
TRAIN_191295,0
TRAIN_196245,0
TRAIN_202212,0
TRAIN_192418,0
TRAIN_196012,0
TRAIN_200446,0
TRAIN_191430,0
TRAIN_200025,0
TRAIN_199809,0
TRAIN_208119,0
TRAIN_204370,0
TRAIN_194228,0
TRAIN_197901,0
TRAIN_205034,0
TRAIN_208821,0
TRAIN_203132,0
TRAIN_202958,0
TRAIN_199986,0
TRAIN_204314,0
TRAIN_200585,0
TRAIN_204363,0
TRAIN_205107,0
TRAIN_197791,0
TRAIN_200280,0
TRAIN_197776,0
TRAIN_191765,0
TRAIN_206509,0
TRAIN_197878,0
TRAIN_202197,0
TRAIN_203495,0
TRAIN_193504,0
TRAIN_204173,0
TRAIN_191761,0
TRAIN_205933,0
TRAIN_202505,0
TRAIN_196853,0
TRAIN_205884,0
TRAIN_190603,0
TRAIN_199180,0
TRAIN_196764,0
TRAIN_194112,0
TRAIN_201878,0
TRAIN_207566,0
TRAIN_207172,0
TRAIN_191609,0
TRAIN_208930,0
TRAIN_192673,0
TRAIN_205518,0
TRAIN_204330,0
TRAIN_192987,0
TRAIN_202533,0
TRAIN_202170,0
TRAIN_190757,0
TRAIN_200887,0
TRAIN_199219,0
TRAIN_199812,0
TRAIN_198308,0
TRAIN_191138,0
TRAIN_204794,0
TRAIN_208095,0
TRAIN_191386,0
TRAIN_208234,0
TRAIN_193635,0
TRAIN_204257,0
TRAIN_196202,0
TRAIN_201491,0
TRAIN_205600,0
TRAIN_198926,0
TRAIN_208530,0
TRAIN_198867,0
TRAIN_194428,0
TRAIN_202318,0
TRAIN_207568,0
TRAIN_194443,0
TRAIN_194366,0
TRAIN_203908,0
TRAIN_190978,0
TRAIN_204832,0
TRAIN_197892,0
TRAIN_193511,0
TRAIN_204318,0
TRAIN_207446,0
TRAIN_204772,0
TRAIN_192856,0
TRAIN_199153,0
TRAIN_192398,0
TRAIN_197214,0
TRAIN_203701,0
TRAIN_194373,0
TRAIN_206070,0
TRAIN_206451,0
TRAIN_205271,0
TRAIN_206582,0
TRAIN_200508,0
TRAIN_193303,0
TRAIN_206445,0
TRAIN_201441,0
TRAIN_193506,0
TRAIN_197537,0
TRAIN_208929,0
TRAIN_203014,0
TRAIN_190697,0
TRAIN_207504,0
TRAIN_197552,0
TRAIN_193055,0
TRAIN_206412,0
TRAIN_194649,0
TRAIN_207297,0
TRAIN_190680,0
TRAIN_207840,0
TRAIN_199666,0
TRAIN_190885,0
TRAIN_207119,0
TRAIN_199294,0
TRAIN_207125,0
TRAIN_199028,0
TRAIN_205782,0
TRAIN_196097,0
TRAIN_197932,0
TRAIN_196284,0
TRAIN_190814,0
TRAIN_199445,0
TRAIN_189854,0
TRAIN_197681,0
TRAIN_206850,0
TRAIN_202155,0
TRAIN_191414,0
TRAIN_200191,0
TRAIN_205767,0
TRAIN_195525,0
TRAIN_189476,0
TRAIN_201134,0
TRAIN_192509,0
TRAIN_203423,0
TRAIN_191677,0
TRAIN_201258,0
TRAIN_194030,0
TRAIN_194207,0
TRAIN_200281,0
TRAIN_196001,0
TRAIN_206317,0
TRAIN_206065,0
TRAIN_202176,0
TRAIN_201605,0
TRAIN_196674,0
TRAIN_197950,0
TRAIN_194799,0
TRAIN_200764,0
TRAIN_191111,0
TRAIN_204528,0
TRAIN_208932,0
TRAIN_191139,0
TRAIN_207707,0
TRAIN_199103,0
TRAIN_202814,0
TRAIN_193319,0
TRAIN_199451,0
TRAIN_208510,0
TRAIN_193805,0
TRAIN_208800,0
TRAIN_201204,0
TRAIN_197581,0
TRAIN_203345,0
TRAIN_189953,0
TRAIN_191898,0
TRAIN_203666,0
TRAIN_206440,0
TRAIN_199165,0
TRAIN_202175,0
TRAIN_193180,0
TRAIN_202653,0
TRAIN_202469,0
TRAIN_197464,0
TRAIN_196033,0
TRAIN_204287,0
TRAIN_208831,0
TRAIN_197817,0
TRAIN_203793,0
TRAIN_191370,0
TRAIN_191025,0
TRAIN_194803,0
TRAIN_206231,0
TRAIN_198260,0
TRAIN_203348,0
TRAIN_201196,0
TRAIN_192107,0
TRAIN_193139,0
TRAIN_199536,0
TRAIN_199458,0
TRAIN_189973,0
TRAIN_189357,0
TRAIN_200888,0
TRAIN_192658,0
TRAIN_206165,0
TRAIN_207374,0
TRAIN_194598,0
TRAIN_194992,0
TRAIN_192760,0
TRAIN_194763,0
TRAIN_202513,0
TRAIN_208802,0
TRAIN_206990,0
TRAIN_198962,0
TRAIN_199972,0
TRAIN_190481,0
TRAIN_189102,0
TRAIN_197352,0
TRAIN_203642,0
TRAIN_203431,0
TRAIN_201150,0
TRAIN_198088,0
TRAIN_203502,0
TRAIN_204009,0
TRAIN_190933,0
TRAIN_193221,0
TRAIN_191555,0
TRAIN_201944,0
TRAIN_193674,0
TRAIN_197222,0
TRAIN_205545,0
TRAIN_191004,0
TRAIN_208957,0
TRAIN_199689,0
TRAIN_205254,0
TRAIN_197144,0
TRAIN_203466,0
TRAIN_205259,0
TRAIN_191424,0
TRAIN_208893,0
TRAIN_208430,0
TRAIN_207577,0
TRAIN_195342,0
TRAIN_198654,0
TRAIN_208422,0
TRAIN_205044,0
TRAIN_204253,0
TRAIN_203536,0
TRAIN_199702,0
TRAIN_196176,0
TRAIN_198878,0
TRAIN_200950,0
TRAIN_207623,0
TRAIN_193212,0
TRAIN_199172,0
TRAIN_207852,0
TRAIN_192302,0
TRAIN_190299,0
TRAIN_208591,0
TRAIN_199308,0
TRAIN_195909,0
TRAIN_204334,0
TRAIN_195427,0
TRAIN_206426,0
TRAIN_203484,0
TRAIN_191473,0
TRAIN_204203,0
TRAIN_191036,0
TRAIN_195403,0
TRAIN_206644,0
TRAIN_199021,0
TRAIN_194627,0
TRAIN_190822,0
TRAIN_195135,0
TRAIN_208516,0
TRAIN_205990,0
TRAIN_202850,0
TRAIN_189539,0
TRAIN_198273,0
TRAIN_202349,0
TRAIN_195044,0
TRAIN_201483,0
TRAIN_200249,0
TRAIN_190427,0
TRAIN_189145,0
TRAIN_205047,0
TRAIN_200805,0
TRAIN_204798,0
TRAIN_205676,0
TRAIN_196577,0
TRAIN_192111,0
TRAIN_197018,0
TRAIN_207317,0
TRAIN_198645,0
TRAIN_204412,0
TRAIN_208237,0
TRAIN_196814,0
TRAIN_202444,0
TRAIN_196670,0
TRAIN_207179,0
TRAIN_190536,0
TRAIN_204471,0
TRAIN_207283,0
TRAIN_192533,0
TRAIN_203155,0
TRAIN_202188,0
TRAIN_201401,0
TRAIN_190899,0
TRAIN_207743,0
TRAIN_196842,0
TRAIN_189143,0
TRAIN_208714,0
TRAIN_196085,0
TRAIN_194394,0
TRAIN_192180,0
TRAIN_196593,0
TRAIN_201402,0
TRAIN_206115,0
TRAIN_208328,0
TRAIN_200490,0
TRAIN_194246,0
TRAIN_208966,0
TRAIN_203790,0
TRAIN_198132,0
TRAIN_195904,0
TRAIN_189715,0
TRAIN_195789,0
TRAIN_191005,0
TRAIN_202541,0
TRAIN_196621,0
TRAIN_197013,0
TRAIN_192214,0
TRAIN_200300,0
TRAIN_201781,0
TRAIN_207640,0
TRAIN_202350,0
TRAIN_207258,0
TRAIN_196747,0
TRAIN_202362,0
TRAIN_192229,0
TRAIN_206502,0
TRAIN_193796,0
TRAIN_205496,0
TRAIN_194083,0
TRAIN_199514,0
TRAIN_195886,0
TRAIN_209043,0
TRAIN_204787,0
TRAIN_192519,0
TRAIN_203472,0
TRAIN_207191,0
TRAIN_194047,0
TRAIN_199884,0
TRAIN_197370,0
TRAIN_208208,0
TRAIN_196128,0
TRAIN_208773,0
TRAIN_193251,0
TRAIN_197555,0
TRAIN_189489,0
TRAIN_198921,0
TRAIN_196878,0
TRAIN_203032,0
TRAIN_193204,0
TRAIN_190705,0
TRAIN_190677,0
TRAIN_199151,0
TRAIN_208461,0
TRAIN_195438,0
TRAIN_189252,0
TRAIN_193986,0
TRAIN_191964,0
TRAIN_192287,0
TRAIN_199817,0
TRAIN_201675,0
TRAIN_201907,0
TRAIN_198954,0
TRAIN_200868,0
TRAIN_203153,0
TRAIN_194487,0
TRAIN_200326,0
TRAIN_208744,0
TRAIN_204408,0
TRAIN_190467,0
TRAIN_196499,0
TRAIN_190377,0
TRAIN_189765,0
TRAIN_199197,0
TRAIN_206444,0
TRAIN_205950,0
TRAIN_205043,0
TRAIN_204476,0
TRAIN_205155,0
TRAIN_207019,0
TRAIN_198898,0
TRAIN_189761,0
TRAIN_208441,0
TRAIN_190579,0
TRAIN_201221,0
TRAIN_189882,0
TRAIN_203951,0
TRAIN_189829,0
TRAIN_205946,0
TRAIN_193111,0
TRAIN_195063,0
TRAIN_199465,0
TRAIN_196960,0
TRAIN_191288,0
TRAIN_192138,0
TRAIN_199490,0
TRAIN_189672,0
TRAIN_199945,0
TRAIN_196922,0
TRAIN_192771,0
TRAIN_207265,0
TRAIN_190573,0
TRAIN_208763,0
TRAIN_206246,0
TRAIN_206508,0
TRAIN_189598,0
TRAIN_207784,0
TRAIN_190487,0
TRAIN_194347,0
TRAIN_208064,0
TRAIN_190044,0
TRAIN_204962,0
TRAIN_200571,0
TRAIN_200301,0
TRAIN_200709,0
TRAIN_199111,0
TRAIN_205822,0
TRAIN_207616,0
TRAIN_201527,0
TRAIN_192368,0
TRAIN_200480,0
TRAIN_203817,0
TRAIN_194923,0
TRAIN_196192,0
TRAIN_194885,0
TRAIN_205099,0
TRAIN_195600,0
TRAIN_190585,0
TRAIN_190269,0
TRAIN_193398,0
TRAIN_201144,0
TRAIN_202410,0
TRAIN_208231,0
TRAIN_204951,0
TRAIN_201108,0
TRAIN_193767,0
TRAIN_196279,0
TRAIN_193764,0
TRAIN_208963,0
TRAIN_197227,0
TRAIN_192073,0
TRAIN_206131,0
TRAIN_193846,0
TRAIN_205988,0
TRAIN_208913,0
TRAIN_192407,0
TRAIN_202488,0
TRAIN_201821,0
TRAIN_208674,0
TRAIN_200093,0
TRAIN_189906,0
TRAIN_203543,0
TRAIN_208865,0
TRAIN_205334,0
TRAIN_204672,0
TRAIN_197486,0
TRAIN_190694,0
TRAIN_194037,0
TRAIN_196835,0
TRAIN_208405,0
TRAIN_195215,0
TRAIN_195316,0
TRAIN_201464,0
TRAIN_198385,0
TRAIN_196874,0
TRAIN_190533,0
TRAIN_204801,0
TRAIN_190595,0
TRAIN_191757,0
TRAIN_196892,0
TRAIN_202690,0
TRAIN_195690,0
TRAIN_207392,0
TRAIN_196909,0
TRAIN_196769,0
TRAIN_205957,0
TRAIN_201482,0
TRAIN_205895,0
TRAIN_190826,0
TRAIN_208432,0
TRAIN_193944,0
TRAIN_190904,0
TRAIN_189893,0
TRAIN_189950,0
TRAIN_201686,0
TRAIN_208949,0
TRAIN_209012,0
TRAIN_208569,0
TRAIN_202276,0
TRAIN_196103,0
TRAIN_203441,0
TRAIN_192362,0
TRAIN_207164,0
TRAIN_200689,0
TRAIN_200283,0
TRAIN_199020,0
TRAIN_207060,0
TRAIN_206581,0
TRAIN_200050,0
TRAIN_202236,0
TRAIN_208702,0
TRAIN_194496,0
TRAIN_199653,0
TRAIN_204000,0
TRAIN_208462,0
TRAIN_203750,0
TRAIN_203101,0
TRAIN_192606,0
TRAIN_196443,0
TRAIN_199897,0
TRAIN_206277,0
TRAIN_195231,0
TRAIN_194502,0
TRAIN_195806,0
TRAIN_205082,0
TRAIN_194161,0
TRAIN_207150,0
TRAIN_191640,0
TRAIN_194045,0
TRAIN_205020,0
TRAIN_190926,0
TRAIN_199548,0
TRAIN_206343,0
TRAIN_204970,0
TRAIN_201102,0
TRAIN_200609,0
TRAIN_208592,0
TRAIN_206587,0
TRAIN_193615,0
TRAIN_206404,0
TRAIN_197740,0
TRAIN_193126,0
TRAIN_201619,0
TRAIN_208417,0
TRAIN_199654,0
TRAIN_205805,0
TRAIN_194376,0
TRAIN_193555,0
TRAIN_192454,0
TRAIN_198550,0
TRAIN_195490,0
TRAIN_199173,0
TRAIN_192716,0
TRAIN_196558,0
TRAIN_204871,0
TRAIN_190825,0
TRAIN_194431,0
TRAIN_199851,0
TRAIN_205483,0
TRAIN_191098,0
TRAIN_192599,0
TRAIN_200936,0
TRAIN_207651,0
TRAIN_207954,0
TRAIN_202742,0
TRAIN_208497,0
TRAIN_207036,0
TRAIN_203961,0
TRAIN_193686,0
TRAIN_192478,0
TRAIN_195229,0
TRAIN_205535,0
TRAIN_189111,0
TRAIN_189602,0
TRAIN_195210,0
TRAIN_206917,0
TRAIN_203749,0
TRAIN_197672,0
TRAIN_189213,0
TRAIN_208978,0
TRAIN_193725,0
TRAIN_194606,0
TRAIN_192899,0
TRAIN_204783,0
TRAIN_199083,0
TRAIN_206772,0
TRAIN_205819,0
TRAIN_193908,0
TRAIN_207767,0
TRAIN_195256,0
TRAIN_194610,0
TRAIN_199346,0
TRAIN_208374,0
TRAIN_191061,0
TRAIN_197569,0
TRAIN_201569,0
TRAIN_207468,0
TRAIN_197285,0
TRAIN_199044,0
TRAIN_203646,0
TRAIN_207136,0
TRAIN_201893,0
TRAIN_207896,0
TRAIN_205666,0
TRAIN_192679,0
TRAIN_204954,0
TRAIN_203957,0
TRAIN_191283,0
TRAIN_196936,0
TRAIN_190661,0
TRAIN_193480,0
TRAIN_196710,0
TRAIN_208098,0
TRAIN_191408,0
TRAIN_205661,0
TRAIN_205880,0
TRAIN_209059,0
TRAIN_201277,0
TRAIN_200451,0
TRAIN_205794,0
TRAIN_203969,0
TRAIN_202747,0
TRAIN_197786,0
TRAIN_197256,0
TRAIN_201391,0
TRAIN_195006,0
TRAIN_198783,0
TRAIN_200797,0
TRAIN_198408,0
TRAIN_195946,0
TRAIN_194148,0
TRAIN_195922,0
TRAIN_196990,0
TRAIN_203483,0
TRAIN_203287,0
TRAIN_191851,0
TRAIN_189470,0
TRAIN_191035,0
TRAIN_205202,0
TRAIN_205333,0
TRAIN_201451,0
TRAIN_204836,0
TRAIN_206565,0
TRAIN_189397,0
TRAIN_191086,0
TRAIN_204536,0
TRAIN_189495,0
TRAIN_196397,0
TRAIN_202824,0
TRAIN_207564,0
TRAIN_195707,0
TRAIN_195168,0
TRAIN_192465,0
TRAIN_196382,0
TRAIN_203255,0
TRAIN_201923,0
TRAIN_189687,0
TRAIN_189097,0
TRAIN_199014,0
TRAIN_205268,0
TRAIN_195494,0
TRAIN_200354,0
TRAIN_201694,0
TRAIN_199886,0
TRAIN_194848,0
TRAIN_192131,0
TRAIN_193034,0
TRAIN_205497,0
TRAIN_189391,0
TRAIN_194546,0
TRAIN_190565,0
TRAIN_190335,0
TRAIN_197911,0
TRAIN_199268,0
TRAIN_195069,0
TRAIN_195118,0
TRAIN_190231,0
TRAIN_198984,0
TRAIN_191599,0
TRAIN_202518,0
TRAIN_198836,0
TRAIN_204024,0
TRAIN_191210,0
TRAIN_189784,0
TRAIN_191029,0
TRAIN_193948,0
TRAIN_192756,0
TRAIN_192924,0
TRAIN_195651,0
TRAIN_196672,0
TRAIN_201284,0
TRAIN_198883,0
TRAIN_190193,0
TRAIN_206634,0
TRAIN_190986,0
TRAIN_201960,0
TRAIN_189719,0
TRAIN_189330,0
TRAIN_191488,0
TRAIN_208507,0
TRAIN_199739,0
TRAIN_195828,0
TRAIN_189778,0
TRAIN_207974,0
TRAIN_190968,0
TRAIN_206695,0
TRAIN_199362,0
TRAIN_191310,0
TRAIN_199892,0
TRAIN_203636,0
TRAIN_199226,0
TRAIN_194694,0
TRAIN_198887,0
TRAIN_205361,0
TRAIN_196237,0
TRAIN_189152,0
TRAIN_199752,0
TRAIN_203493,0
TRAIN_194850,0
TRAIN_190260,0
TRAIN_196559,0
TRAIN_201453,0
TRAIN_206869,0
TRAIN_190973,0
